0.1950E+05	0.1005E-16
0.1986E+05	0.9581E-17
0.2022E+05	0.9128E-17
0.2059E+05	0.8691E-17
0.2097E+05	0.8270E-17
0.2135E+05	0.7864E-17
0.2175E+05	0.7474E-17
0.2214E+05	0.7098E-17
0.2255E+05	0.6736E-17
0.2296E+05	0.6389E-17
0.2338E+05	0.6055E-17
0.2381E+05	0.5735E-17
0.2425E+05	0.5427E-17
0.2469E+05	0.5133E-17
0.2515E+05	0.4850E-17
0.2561E+05	0.4580E-17
0.2608E+05	0.4322E-17
0.2655E+05	0.4075E-17
0.2704E+05	0.3840E-17
0.2754E+05	0.3616E-17
0.2804E+05	0.3402E-17
0.2855E+05	0.3199E-17
0.2908E+05	0.3006E-17
0.2961E+05	0.2823E-17
0.3015E+05	0.2649E-17
0.3071E+05	0.2485E-17
0.3127E+05	0.2330E-17
0.3184E+05	0.2184E-17
0.3242E+05	0.2046E-17
0.3302E+05	0.1917E-17
0.3362E+05	0.1795E-17
0.3424E+05	0.1680E-17
0.3487E+05	0.1573E-17
0.3551E+05	0.1473E-17
0.3616E+05	0.1380E-17
0.3682E+05	0.1292E-17
0.3749E+05	0.1211E-17
0.3818E+05	0.1135E-17
0.3888E+05	0.1064E-17
0.3959E+05	0.9986E-18
0.4032E+05	0.9376E-18
0.4106E+05	0.8809E-18
0.4181E+05	0.8282E-18
0.4258E+05	0.7794E-18
0.4336E+05	0.7340E-18
0.4415E+05	0.6919E-18
0.4496E+05	0.6529E-18
0.4578E+05	0.6166E-18
0.4662E+05	0.5830E-18
0.4748E+05	0.5518E-18
0.4835E+05	0.5228E-18
0.4923E+05	0.4959E-18
0.5014E+05	0.4709E-18
0.5105E+05	0.4476E-18
0.5199E+05	0.4260E-18
0.5294E+05	0.4058E-18
0.5391E+05	0.3871E-18
0.5490E+05	0.3696E-18
0.5591E+05	0.3533E-18
0.5693E+05	0.3381E-18
0.5797E+05	0.3239E-18
0.5904E+05	0.3107E-18
0.6012E+05	0.2983E-18
0.6122E+05	0.2867E-18
0.6234E+05	0.2758E-18
0.6348E+05	0.2656E-18
0.6465E+05	0.2561E-18
0.6583E+05	0.2471E-18
0.6704E+05	0.2387E-18
0.6827E+05	0.2308E-18
0.6952E+05	0.2234E-18
0.7079E+05	0.2164E-18
0.7209E+05	0.2099E-18
0.7341E+05	0.2037E-18
0.7475E+05	0.1978E-18
0.7612E+05	0.1923E-18
0.7752E+05	0.1871E-18
0.7894E+05	0.1822E-18
0.8039E+05	0.1776E-18
0.8186E+05	0.1732E-18
0.8336E+05	0.1690E-18
0.8489E+05	0.1651E-18
0.8644E+05	0.1614E-18
0.8803E+05	0.1578E-18
0.8964E+05	0.1545E-18
0.9128E+05	0.1513E-18
0.9295E+05	0.1483E-18
0.9466E+05	0.1454E-18
0.9639E+05	0.1427E-18
0.9816E+05	0.1401E-18
0.9996E+05	0.1377E-18
0.1018E+06	0.1353E-18
0.1037E+06	0.1331E-18
0.1056E+06	0.1310E-18
0.1075E+06	0.1290E-18
0.1095E+06	0.1270E-18
0.1115E+06	0.1252E-18
0.1135E+06	0.1235E-18
0.1156E+06	0.1218E-18
0.1177E+06	0.1202E-18
0.1199E+06	0.1187E-18
0.1221E+06	0.1172E-18
0.1243E+06	0.1158E-18
0.1266E+06	0.1145E-18
0.1289E+06	0.1132E-18
0.1313E+06	0.1120E-18
0.1337E+06	0.1109E-18
0.1361E+06	0.1098E-18
0.1386E+06	0.1087E-18
0.1411E+06	0.1077E-18
0.1437E+06	0.1067E-18
0.1464E+06	0.1058E-18
0.1490E+06	0.1049E-18
0.1518E+06	0.1040E-18
0.1546E+06	0.1032E-18
0.1574E+06	0.1024E-18
0.1603E+06	0.1017E-18
0.1632E+06	0.1009E-18
0.1662E+06	0.1003E-18
0.1692E+06	0.9959E-19
0.1723E+06	0.9895E-19
0.1755E+06	0.9834E-19
0.1787E+06	0.9775E-19
0.1820E+06	0.9718E-19
0.1853E+06	0.9664E-19
0.1887E+06	0.9612E-19
0.1922E+06	0.9562E-19
0.1957E+06	0.9514E-19
0.1993E+06	0.9468E-19
0.2029E+06	0.9424E-19
0.2067E+06	0.9381E-19
0.2104E+06	0.9341E-19
0.2143E+06	0.9301E-19
0.2182E+06	0.9264E-19
0.2222E+06	0.9227E-19
0.2263E+06	0.9192E-19
0.2305E+06	0.9159E-19
0.2347E+06	0.9126E-19
0.2390E+06	0.9095E-19
0.2434E+06	0.9066E-19
0.2478E+06	0.9037E-19
0.2524E+06	0.9009E-19
0.2570E+06	0.8983E-19
0.2617E+06	0.8957E-19
0.2665E+06	0.8932E-19
0.2714E+06	0.8909E-19
0.2763E+06	0.8886E-19
0.2814E+06	0.8864E-19
0.2866E+06	0.8843E-19
0.2918E+06	0.8822E-19
0.2972E+06	0.8803E-19
0.3026E+06	0.8784E-19
0.3081E+06	0.8766E-19
0.3138E+06	0.8748E-19
0.3195E+06	0.8732E-19
0.3254E+06	0.8715E-19
0.3314E+06	0.8700E-19
0.3374E+06	0.8685E-19
0.3436E+06	0.8670E-19
0.3499E+06	0.8656E-19
0.3563E+06	0.8643E-19
0.3629E+06	0.8630E-19
0.3695E+06	0.8618E-19
0.3763E+06	0.8606E-19
0.3832E+06	0.8594E-19
0.3902E+06	0.8583E-19
0.3973E+06	0.8572E-19
0.4046E+06	0.8562E-19
0.4120E+06	0.8552E-19
0.4196E+06	0.8542E-19
0.4273E+06	0.8533E-19
0.4351E+06	0.8524E-19
0.4431E+06	0.8516E-19
0.4512E+06	0.8507E-19
0.4595E+06	0.8499E-19
0.4679E+06	0.8492E-19
0.4765E+06	0.8484E-19
0.4852E+06	0.8477E-19
0.4941E+06	0.8470E-19
0.5031E+06	0.8464E-19
0.5124E+06	0.8457E-19
0.5217E+06	0.8451E-19
0.5313E+06	0.8445E-19
0.5410E+06	0.8440E-19
0.5510E+06	0.8434E-19
0.5610E+06	0.8429E-19
0.5713E+06	0.8424E-19
0.5818E+06	0.8419E-19
0.5925E+06	0.8414E-19
0.6033E+06	0.8409E-19
0.6144E+06	0.8405E-19
0.6256E+06	0.8401E-19
0.6371E+06	0.8397E-19
0.6488E+06	0.8393E-19
0.6607E+06	0.8389E-19
0.6728E+06	0.8385E-19
0.6851E+06	0.8382E-19
0.6976E+06	0.8378E-19
0.7104E+06	0.8375E-19
0.7234E+06	0.8372E-19
0.7367E+06	0.8369E-19
0.7502E+06	0.8366E-19
0.7639E+06	0.8363E-19
0.7779E+06	0.8360E-19
0.7922E+06	0.8357E-19
0.8067E+06	0.8355E-19
0.8215E+06	0.8352E-19
0.8366E+06	0.8350E-19
0.8519E+06	0.8348E-19
0.8675E+06	0.8346E-19
0.8834E+06	0.8343E-19
0.8996E+06	0.8341E-19
0.9161E+06	0.8339E-19
0.9329E+06	0.8337E-19
0.9499E+06	0.8336E-19
0.9674E+06	0.8334E-19
0.9851E+06	0.8332E-19
0.1003E+07	0.8331E-19
0.1022E+07	0.8329E-19
0.1040E+07	0.8327E-19
0.1059E+07	0.8326E-19
0.1079E+07	0.8325E-19
0.1098E+07	0.8323E-19
0.1119E+07	0.8322E-19
0.1139E+07	0.8321E-19
0.1160E+07	0.8319E-19
0.1181E+07	0.8318E-19
0.1203E+07	0.8317E-19
0.1225E+07	0.8316E-19
0.1247E+07	0.8315E-19
0.1270E+07	0.8314E-19
0.1293E+07	0.8313E-19
0.1317E+07	0.8312E-19
0.1341E+07	0.8311E-19
0.1366E+07	0.8310E-19
0.1391E+07	0.8309E-19
0.1416E+07	0.8308E-19
0.1442E+07	0.8308E-19
0.1469E+07	0.8307E-19
0.1496E+07	0.8306E-19
0.1523E+07	0.8305E-19
0.1551E+07	0.8305E-19
0.1579E+07	0.8304E-19
0.1608E+07	0.8303E-19
0.1638E+07	0.8303E-19
0.1668E+07	0.8302E-19
0.1698E+07	0.8302E-19
0.1730E+07	0.8301E-19
0.1761E+07	0.8301E-19
0.1794E+07	0.8300E-19
0.1826E+07	0.8300E-19
0.1860E+07	0.8299E-19
0.1894E+07	0.8299E-19
0.1929E+07	0.8298E-19
0.1964E+07	0.8298E-19
0.2000E+07	0.8297E-19
 
 
C34   O2    Excitation    0.57 eV                               
E/N (Td)	Rate coefficient (m3/s)
1.000	0.1054E-18
1.018	0.1193E-18
1.037	0.1347E-18
1.056	0.1520E-18
1.075	0.1713E-18
1.095	0.1927E-18
1.115	0.2166E-18
1.136	0.2431E-18
1.156	0.2724E-18
1.178	0.3049E-18
1.199	0.3408E-18
1.221	0.3804E-18
1.243	0.4241E-18
1.266	0.4720E-18
1.289	0.5247E-18
1.313	0.5823E-18
1.337	0.6454E-18
1.362	0.7143E-18
1.387	0.7895E-18
1.412	0.8712E-18
1.438	0.9601E-18
1.464	0.1056E-17
1.491	0.1161E-17
1.518	0.1273E-17
1.546	0.1395E-17
1.575	0.1526E-17
1.603	0.1667E-17
1.633	0.1824E-17
1.663	0.1986E-17
1.693	0.2159E-17
1.724	0.2344E-17
1.756	0.2540E-17
1.788	0.2749E-17
1.821	0.2971E-17
1.854	0.3206E-17
1.888	0.3455E-17
1.923	0.3717E-17
1.958	0.3993E-17
1.994	0.4283E-17
2.030	0.4587E-17
2.068	0.4905E-17
2.105	0.5238E-17
2.144	0.5586E-17
2.183	0.5948E-17
2.223	0.6324E-17
2.264	0.6713E-17
2.305	0.7117E-17
2.348	0.7534E-17
2.391	0.7965E-17
2.435	0.8408E-17
2.479	0.8863E-17
2.525	0.9330E-17
2.571	0.9808E-17
2.618	0.1030E-16
2.666	0.1079E-16
2.715	0.1130E-16
2.765	0.1182E-16
2.815	0.1234E-16
2.867	0.1287E-16
2.919	0.1341E-16
2.973	0.1395E-16
3.027	0.1449E-16
3.083	0.1504E-16
3.139	0.1559E-16
3.197	0.1615E-16
3.255	0.1670E-16
3.315	0.1725E-16
3.376	0.1781E-16
3.438	0.1836E-16
3.501	0.1890E-16
3.565	0.1945E-16
3.630	0.1999E-16
3.697	0.2052E-16
3.764	0.2105E-16
3.833	0.2157E-16
3.904	0.2209E-16
3.975	0.2260E-16
4.048	0.2310E-16
4.122	0.2359E-16
4.198	0.2410E-16
4.275	0.2457E-16
4.353	0.2503E-16
4.433	0.2548E-16
4.514	0.2593E-16
4.597	0.2636E-16
4.681	0.2678E-16
4.767	0.2719E-16
4.854	0.2758E-16
4.943	0.2797E-16
5.033	0.2834E-16
5.126	0.2871E-16
5.220	0.2906E-16
5.315	0.2940E-16
5.413	0.2973E-16
5.512	0.3005E-16
5.613	0.3035E-16
5.716	0.3065E-16
5.820	0.3093E-16
5.927	0.3121E-16
6.036	0.3147E-16
6.146	0.3172E-16
6.259	0.3196E-16
6.374	0.3220E-16
6.490	0.3242E-16
6.609	0.3263E-16
6.730	0.3283E-16
6.854	0.3303E-16
6.979	0.3321E-16
7.107	0.3338E-16
7.238	0.3355E-16
7.370	0.3371E-16
7.505	0.3386E-16
7.643	0.3400E-16
7.783	0.3414E-16
7.925	0.3426E-16
8.071	0.3438E-16
8.219	0.3450E-16
8.369	0.3460E-16
8.522	0.3470E-16
8.679	0.3480E-16
8.838	0.3488E-16
9.000	0.3497E-16
9.165	0.3504E-16
9.332	0.3511E-16
9.503	0.3518E-16
9.678	0.3524E-16
9.855	0.3529E-16
10.04	0.3534E-16
10.22	0.3539E-16
10.41	0.3543E-16
10.60	0.3547E-16
10.79	0.3550E-16
10.99	0.3553E-16
11.19	0.3556E-16
11.40	0.3558E-16
11.60	0.3560E-16
11.82	0.3562E-16
12.03	0.3563E-16
12.25	0.3564E-16
12.48	0.3564E-16
12.71	0.3565E-16
12.94	0.3567E-16
13.18	0.3567E-16
13.42	0.3566E-16
13.66	0.3568E-16
13.92	0.3567E-16
14.17	0.3565E-16
14.43	0.3564E-16
14.69	0.3560E-16
14.96	0.3558E-16
15.24	0.3556E-16
15.52	0.3554E-16
15.80	0.3552E-16
16.09	0.3549E-16
16.39	0.3546E-16
16.69	0.3543E-16
16.99	0.3540E-16
17.30	0.3537E-16
17.62	0.3534E-16
17.94	0.3530E-16
18.27	0.3527E-16
18.61	0.3523E-16
18.95	0.3519E-16
19.29	0.3517E-16
19.65	0.3513E-16
20.01	0.3508E-16
20.38	0.3504E-16
20.75	0.3499E-16
21.13	0.3495E-16
21.52	0.3490E-16
21.91	0.3485E-16
22.31	0.3480E-16
22.72	0.3475E-16
23.14	0.3470E-16
23.56	0.3465E-16
23.99	0.3460E-16
24.43	0.3454E-16
24.88	0.3449E-16
25.34	0.3443E-16
25.80	0.3437E-16
26.27	0.3431E-16
26.75	0.3425E-16
27.24	0.3419E-16
27.74	0.3413E-16
28.25	0.3407E-16
28.77	0.3401E-16
29.30	0.3395E-16
29.83	0.3390E-16
30.38	0.3384E-16
30.94	0.3378E-16
31.50	0.3372E-16
32.08	0.3366E-16
32.67	0.3360E-16
33.27	0.3355E-16
33.88	0.3350E-16
34.50	0.3345E-16
35.13	0.3340E-16
35.77	0.3336E-16
36.43	0.3333E-16
37.10	0.3330E-16
37.78	0.3329E-16
38.47	0.3328E-16
39.17	0.3327E-16
39.89	0.3328E-16
40.62	0.3330E-16
41.37	0.3333E-16
42.13	0.3338E-16
42.90	0.3345E-16
43.68	0.3354E-16
44.48	0.3365E-16
45.30	0.3378E-16
46.13	0.3394E-16
46.97	0.3414E-16
47.84	0.3436E-16
48.71	0.3463E-16
49.60	0.3493E-16
50.51	0.3528E-16
51.44	0.3567E-16
52.38	0.3612E-16
53.34	0.3662E-16
54.32	0.3719E-16
55.31	0.3781E-16
56.33	0.3851E-16
57.36	0.3928E-16
58.41	0.4028E-16
59.48	0.4122E-16
60.57	0.4225E-16
61.68	0.4338E-16
62.81	0.4460E-16
63.96	0.4593E-16
65.13	0.4736E-16
66.33	0.4890E-16
67.54	0.5056E-16
68.78	0.5234E-16
70.04	0.5424E-16
71.33	0.5627E-16
72.63	0.5821E-16
73.96	0.6048E-16
75.32	0.6289E-16
76.70	0.6544E-16
78.10	0.6812E-16
79.54	0.7095E-16
80.99	0.7391E-16
82.48	0.7702E-16
83.99	0.8026E-16
85.53	0.8364E-16
87.09	0.8716E-16
88.69	0.9107E-16
90.32	0.9486E-16
91.97	0.9878E-16
93.66	0.1028E-15
95.37	0.1070E-15
97.12	0.1113E-15
98.90	0.1157E-15
100.7	0.1202E-15
102.6	0.1248E-15
104.4	0.1295E-15
106.4	0.1343E-15
108.3	0.1392E-15
110.3	0.1443E-15
112.3	0.1494E-15
114.4	0.1545E-15
116.5	0.1597E-15
118.6	0.1649E-15
120.8	0.1702E-15
123.0	0.1755E-15
125.2	0.1808E-15
127.5	0.1862E-15
129.9	0.1916E-15
132.2	0.1971E-15
134.7	0.2025E-15
137.1	0.2079E-15
139.6	0.2134E-15
142.2	0.2188E-15
144.8	0.2242E-15
147.5	0.2297E-15
150.2	0.2351E-15
152.9	0.2404E-15
155.7	0.2458E-15
158.6	0.2511E-15
161.5	0.2564E-15
164.4	0.2610E-15
167.5	0.2662E-15
170.5	0.2714E-15
173.6	0.2765E-15
176.8	0.2815E-15
180.1	0.2865E-15
183.4	0.2914E-15
186.7	0.2963E-15
190.1	0.3011E-15
193.6	0.3058E-15
197.2	0.3118E-15
200.8	0.3163E-15
204.5	0.3208E-15
208.2	0.3252E-15
212.0	0.3295E-15
215.9	0.3337E-15
219.9	0.3378E-15
223.9	0.3418E-15
228.0	0.3457E-15
232.2	0.3496E-15
236.4	0.3519E-15
240.8	0.3556E-15
245.2	0.3592E-15
249.7	0.3627E-15
254.3	0.3661E-15
258.9	0.3693E-15
263.7	0.3725E-15
268.5	0.3756E-15
273.4	0.3786E-15
278.4	0.3819E-15
283.5	0.3846E-15
288.7	0.3873E-15
294.0	0.3898E-15
299.4	0.3922E-15
304.9	0.3946E-15
310.5	0.3968E-15
316.2	0.3989E-15
322.0	0.4009E-15
327.9	0.4027E-15
333.9	0.4047E-15
340.0	0.4064E-15
346.2	0.4079E-15
352.6	0.4093E-15
359.0	0.4106E-15
365.6	0.4118E-15
372.3	0.4129E-15
379.1	0.4139E-15
386.1	0.4147E-15
393.1	0.4154E-15
400.3	0.4161E-15
407.7	0.4166E-15
415.1	0.4170E-15
422.8	0.4174E-15
430.5	0.4176E-15
438.4	0.4177E-15
446.4	0.4177E-15
454.6	0.4175E-15
462.9	0.4173E-15
471.4	0.4170E-15
480.1	0.4166E-15
488.8	0.4160E-15
497.8	0.4154E-15
506.9	0.4147E-15
516.2	0.4137E-15
525.7	0.4128E-15
535.3	0.4117E-15
545.1	0.4106E-15
555.1	0.4094E-15
565.3	0.4081E-15
575.6	0.4067E-15
586.2	0.4052E-15
596.9	0.4037E-15
607.9	0.4021E-15
619.0	0.4003E-15
630.3	0.3984E-15
641.9	0.3965E-15
653.7	0.3945E-15
665.6	0.3924E-15
677.8	0.3904E-15
690.3	0.3881E-15
702.9	0.3858E-15
715.8	0.3834E-15
728.9	0.3809E-15
742.3	0.3783E-15
755.9	0.3757E-15
769.7	0.3731E-15
783.8	0.3704E-15
798.2	0.3676E-15
812.8	0.3647E-15
827.7	0.3618E-15
842.9	0.3588E-15
858.3	0.3558E-15
874.0	0.3527E-15
890.1	0.3496E-15
906.4	0.3464E-15
923.0	0.3432E-15
939.9	0.3400E-15
957.1	0.3367E-15
974.7	0.3334E-15
992.5	0.3300E-15
1011.	0.3266E-15
1029.	0.3231E-15
1048.	0.3197E-15
1067.	0.3162E-15
1087.	0.3127E-15
1107.	0.3092E-15
1127.	0.3056E-15
1148.	0.3020E-15
1169.	0.2984E-15
1190.	0.2948E-15
1212.	0.2911E-15
1234.	0.2876E-15
1257.	0.2839E-15
1280.	0.2803E-15
1303.	0.2766E-15
1327.	0.2729E-15
1351.	0.2692E-15
1376.	0.2655E-15
1401.	0.2618E-15
1427.	0.2581E-15
1453.	0.2544E-15
1480.	0.2507E-15
1507.	0.2471E-15
1535.	0.2435E-15
1563.	0.2398E-15
1591.	0.2362E-15
1621.	0.2325E-15
1650.	0.2289E-15
1680.	0.2254E-15
1711.	0.2218E-15
1743.	0.2182E-15
1775.	0.2147E-15
1807.	0.2111E-15
1840.	0.2077E-15
1874.	0.2042E-15
1908.	0.2007E-15
1943.	0.1973E-15
1979.	0.1939E-15
2015.	0.1905E-15
2052.	0.1872E-15
2090.	0.1838E-15
2128.	0.1805E-15
2167.	0.1773E-15
2207.	0.1740E-15
2247.	0.1709E-15
2288.	0.1677E-15
2330.	0.1646E-15
2373.	0.1614E-15
2416.	0.1583E-15
2461.	0.1554E-15
2506.	0.1523E-15
2552.	0.1493E-15
2598.	0.1464E-15
2646.	0.1434E-15
2694.	0.1405E-15
2744.	0.1376E-15
2794.	0.1348E-15
2845.	0.1320E-15
2897.	0.1293E-15
2951.	0.1267E-15
3005.	0.1240E-15
3060.	0.1214E-15
3116.	0.1188E-15
3173.	0.1163E-15
3231.	0.1138E-15
3290.	0.1113E-15
3350.	0.1088E-15
3412.	0.1064E-15
3474.	0.1039E-15
3538.	0.1016E-15
3603.	0.9929E-16
3669.	0.9703E-16
3736.	0.9480E-16
3805.	0.9274E-16
3874.	0.9057E-16
3945.	0.8845E-16
4018.	0.8635E-16
4091.	0.8427E-16
4166.	0.8225E-16
4243.	0.8027E-16
4320.	0.7832E-16
4399.	0.7641E-16
4480.	0.7464E-16
4562.	0.7279E-16
4646.	0.7098E-16
4731.	0.6919E-16
4818.	0.6743E-16
4906.	0.6572E-16
4996.	0.6404E-16
5087.	0.6239E-16
5181.	0.6077E-16
5275.	0.5927E-16
5372.	0.5771E-16
5471.	0.5619E-16
5571.	0.5469E-16
5673.	0.5322E-16
5777.	0.5179E-16
5883.	0.5038E-16
5991.	0.4901E-16
6100.	0.4766E-16
6212.	0.4636E-16
6326.	0.4507E-16
6442.	0.4381E-16
6560.	0.4258E-16
6680.	0.4144E-16
6802.	0.4026E-16
6927.	0.3910E-16
7054.	0.3797E-16
7183.	0.3684E-16
7315.	0.3576E-16
7449.	0.3470E-16
7585.	0.3367E-16
7724.	0.3267E-16
7866.	0.3168E-16
8010.	0.3072E-16
8157.	0.2978E-16
8306.	0.2887E-16
8459.	0.2797E-16
8614.	0.2710E-16
8771.	0.2625E-16
8932.	0.2542E-16
9096.	0.2461E-16
9263.	0.2382E-16
9432.	0.2305E-16
9605.	0.2230E-16
9781.	0.2157E-16
9960.	0.2086E-16
0.1014E+05	0.2017E-16
0.1033E+05	0.1949E-16
0.1052E+05	0.1883E-16
0.1071E+05	0.1819E-16
0.1091E+05	0.1757E-16
0.1111E+05	0.1696E-16
0.1131E+05	0.1637E-16
0.1152E+05	0.1580E-16
0.1173E+05	0.1524E-16
0.1194E+05	0.1469E-16
0.1216E+05	0.1417E-16
0.1239E+05	0.1365E-16
0.1261E+05	0.1315E-16
0.1284E+05	0.1267E-16
0.1308E+05	0.1220E-16
0.1332E+05	0.1174E-16
0.1356E+05	0.1129E-16
0.1381E+05	0.1086E-16
0.1406E+05	0.1044E-16
0.1432E+05	0.1004E-16
0.1458E+05	0.9644E-17
0.1485E+05	0.9261E-17
0.1512E+05	0.8891E-17
0.1540E+05	0.8532E-17
0.1568E+05	0.8184E-17
0.1597E+05	0.7847E-17
0.1626E+05	0.7520E-17
0.1656E+05	0.7204E-17
0.1686E+05	0.6898E-17
0.1717E+05	0.6602E-17
0.1749E+05	0.6316E-17
0.1781E+05	0.6039E-17
0.1814E+05	0.5772E-17
0.1847E+05	0.5513E-17
0.1881E+05	0.5263E-17
0.1915E+05	0.5022E-17
0.1950E+05	0.4789E-17
0.1986E+05	0.4565E-17
0.2022E+05	0.4348E-17
0.2059E+05	0.4139E-17
0.2097E+05	0.3938E-17
0.2135E+05	0.3745E-17
0.2175E+05	0.3558E-17
0.2214E+05	0.3379E-17
0.2255E+05	0.3206E-17
0.2296E+05	0.3040E-17
0.2338E+05	0.2881E-17
0.2381E+05	0.2728E-17
0.2425E+05	0.2582E-17
0.2469E+05	0.2441E-17
0.2515E+05	0.2307E-17
0.2561E+05	0.2178E-17
0.2608E+05	0.2055E-17
0.2655E+05	0.1938E-17
0.2704E+05	0.1826E-17
0.2754E+05	0.1719E-17
0.2804E+05	0.1617E-17
0.2855E+05	0.1520E-17
0.2908E+05	0.1429E-17
0.2961E+05	0.1341E-17
0.3015E+05	0.1259E-17
0.3071E+05	0.1181E-17
0.3127E+05	0.1107E-17
0.3184E+05	0.1037E-17
0.3242E+05	0.9719E-18
0.3302E+05	0.9103E-18
0.3362E+05	0.8524E-18
0.3424E+05	0.7981E-18
0.3487E+05	0.7472E-18
0.3551E+05	0.6996E-18
0.3616E+05	0.6551E-18
0.3682E+05	0.6135E-18
0.3749E+05	0.5748E-18
0.3818E+05	0.5388E-18
0.3888E+05	0.5052E-18
0.3959E+05	0.4740E-18
0.4032E+05	0.4450E-18
0.4106E+05	0.4181E-18
0.4181E+05	0.3931E-18
0.4258E+05	0.3699E-18
0.4336E+05	0.3483E-18
0.4415E+05	0.3283E-18
0.4496E+05	0.3098E-18
0.4578E+05	0.2926E-18
0.4662E+05	0.2766E-18
0.4748E+05	0.2618E-18
0.4835E+05	0.2481E-18
0.4923E+05	0.2353E-18
0.5014E+05	0.2234E-18
0.5105E+05	0.2124E-18
0.5199E+05	0.2021E-18
0.5294E+05	0.1925E-18
0.5391E+05	0.1836E-18
0.5490E+05	0.1753E-18
0.5591E+05	0.1676E-18
0.5693E+05	0.1604E-18
0.5797E+05	0.1536E-18
0.5904E+05	0.1473E-18
0.6012E+05	0.1415E-18
0.6122E+05	0.1360E-18
0.6234E+05	0.1308E-18
0.6348E+05	0.1260E-18
0.6465E+05	0.1214E-18
0.6583E+05	0.1172E-18
0.6704E+05	0.1132E-18
0.6827E+05	0.1095E-18
0.6952E+05	0.1059E-18
0.7079E+05	0.1026E-18
0.7209E+05	0.9951E-19
0.7341E+05	0.9657E-19
0.7475E+05	0.9380E-19
0.7612E+05	0.9119E-19
0.7752E+05	0.8872E-19
0.7894E+05	0.8639E-19
0.8039E+05	0.8419E-19
0.8186E+05	0.8211E-19
0.8336E+05	0.8014E-19
0.8489E+05	0.7827E-19
0.8644E+05	0.7651E-19
0.8803E+05	0.7483E-19
0.8964E+05	0.7324E-19
0.9128E+05	0.7174E-19
0.9295E+05	0.7031E-19
0.9466E+05	0.6895E-19
0.9639E+05	0.6766E-19
0.9816E+05	0.6643E-19
0.9996E+05	0.6527E-19
0.1018E+06	0.6416E-19
0.1037E+06	0.6310E-19
0.1056E+06	0.6210E-19
0.1075E+06	0.6114E-19
0.1095E+06	0.6023E-19
0.1115E+06	0.5936E-19
0.1135E+06	0.5853E-19
0.1156E+06	0.5773E-19
0.1177E+06	0.5698E-19
0.1199E+06	0.5626E-19
0.1221E+06	0.5557E-19
0.1243E+06	0.5491E-19
0.1266E+06	0.5428E-19
0.1289E+06	0.5368E-19
0.1313E+06	0.5310E-19
0.1337E+06	0.5255E-19
0.1361E+06	0.5203E-19
0.1386E+06	0.5152E-19
0.1411E+06	0.5104E-19
0.1437E+06	0.5058E-19
0.1464E+06	0.5014E-19
0.1490E+06	0.4972E-19
0.1518E+06	0.4931E-19
0.1546E+06	0.4892E-19
0.1574E+06	0.4855E-19
0.1603E+06	0.4819E-19
0.1632E+06	0.4785E-19
0.1662E+06	0.4752E-19
0.1692E+06	0.4720E-19
0.1723E+06	0.4690E-19
0.1755E+06	0.4661E-19
0.1787E+06	0.4633E-19
0.1820E+06	0.4607E-19
0.1853E+06	0.4581E-19
0.1887E+06	0.4556E-19
0.1922E+06	0.4533E-19
0.1957E+06	0.4510E-19
0.1993E+06	0.4488E-19
0.2029E+06	0.4467E-19
0.2067E+06	0.4447E-19
0.2104E+06	0.4427E-19
0.2143E+06	0.4409E-19
0.2182E+06	0.4391E-19
0.2222E+06	0.4374E-19
0.2263E+06	0.4357E-19
0.2305E+06	0.4341E-19
0.2347E+06	0.4326E-19
0.2390E+06	0.4311E-19
0.2434E+06	0.4297E-19
0.2478E+06	0.4283E-19
0.2524E+06	0.4270E-19
0.2570E+06	0.4258E-19
0.2617E+06	0.4245E-19
0.2665E+06	0.4234E-19
0.2714E+06	0.4223E-19
0.2763E+06	0.4212E-19
0.2814E+06	0.4201E-19
0.2866E+06	0.4191E-19
0.2918E+06	0.4182E-19
0.2972E+06	0.4172E-19
0.3026E+06	0.4163E-19
0.3081E+06	0.4155E-19
0.3138E+06	0.4147E-19
0.3195E+06	0.4139E-19
0.3254E+06	0.4131E-19
0.3314E+06	0.4124E-19
0.3374E+06	0.4116E-19
0.3436E+06	0.4110E-19
0.3499E+06	0.4103E-19
0.3563E+06	0.4097E-19
0.3629E+06	0.4090E-19
0.3695E+06	0.4085E-19
0.3763E+06	0.4079E-19
0.3832E+06	0.4073E-19
0.3902E+06	0.4068E-19
0.3973E+06	0.4063E-19
0.4046E+06	0.4058E-19
0.4120E+06	0.4053E-19
0.4196E+06	0.4049E-19
0.4273E+06	0.4044E-19
0.4351E+06	0.4040E-19
0.4431E+06	0.4036E-19
0.4512E+06	0.4032E-19
0.4595E+06	0.4028E-19
0.4679E+06	0.4025E-19
0.4765E+06	0.4021E-19
0.4852E+06	0.4018E-19
0.4941E+06	0.4015E-19
0.5031E+06	0.4012E-19
0.5124E+06	0.4009E-19
0.5217E+06	0.4006E-19
0.5313E+06	0.4003E-19
0.5410E+06	0.4000E-19
0.5510E+06	0.3997E-19
0.5610E+06	0.3995E-19
0.5713E+06	0.3993E-19
0.5818E+06	0.3990E-19
0.5925E+06	0.3988E-19
0.6033E+06	0.3986E-19
0.6144E+06	0.3984E-19
0.6256E+06	0.3982E-19
0.6371E+06	0.3980E-19
0.6488E+06	0.3978E-19
0.6607E+06	0.3976E-19
0.6728E+06	0.3974E-19
0.6851E+06	0.3973E-19
0.6976E+06	0.3971E-19
0.7104E+06	0.3969E-19
