BOLSIG+ version: 11/2019
Collision input data:
--------------------------------------------------
N2                                                              
C:\Users\robertm\Desktop\bolsigplus122019-win\SigloDataBase-LXCat-04Jun2013.txt
How to reference in publications:
1) A.V. Phelps and L.C. Pitchford, Phys. Rev. A 31, 2932 (1985)
2) SIGLO database, http://www.lxcat.laplace.univ-tlse.fr, retrieved June 4, 2013
--------------------------------------------------
O2                                                              
C:\Users\robertm\Desktop\bolsigplus122019-win\SigloDataBase-LXCat-04Jun2013.txt
How to reference in publications:
1) Lawton and Phelps, J. Chem. Phys. 69, 1055(1978).
2) PHELPS database, http://www.lxcat.laplace.univ-tlse.fr, retrieved June 4, 2013
NOTE:3 body attachment cross section are normalized to gas density in units of cm-3.
 
 
 
Angular frequency / N (m3/s)               0.000    
Cosine of E-B field angle                  0.000    
Gas temperature (K)                        300.0    
Excitation temperature (K)                 300.0    
Transition energy (eV)                     0.000    
Ionization degree                          0.000    
Plasma density (1/m3)                     0.1000E+19
Ion charge parameter                       0.000    
Ion/neutral mass ratio                     1.000    
Coulomb collision model                    0.000    
Energy sharing                             1.000    
Growth model                               4.000    
Maxwellian mean energy (eV)                0.000    
# of grid points                           100.0    
Precision                                 0.1000E-09
Convergence                               0.1000E-04
Maximum # of iterations                    2000.    
Mole fraction N2                          0.8000    
Mole fraction O2                          0.2000    
 
 
E/N (Td)    	Electric field / N (Td)                                         
0.1649	0.000
0.1823	0.000
0.2014	0.000
0.2226	0.000
0.2460	0.000
0.2719	0.000
0.3005	0.000
0.3322	0.000
0.3671	0.000
0.4057	0.000
0.4484	0.000
0.4956	0.000
0.5477	0.000
0.6053	0.000
0.6690	0.000
0.7394	0.000
0.8172	0.000
0.9032	0.000
0.9982	0.000
1.103	0.000
1.219	0.000
1.348	0.000
1.489	0.000
1.646	0.000
1.819	0.000
2.011	0.000
2.222	0.3027E-30
2.456	0.8985E-30
2.714	0.2612E-29
3.000	0.7752E-29
3.316	0.2410E-28
3.664	0.7785E-28
4.050	0.2561E-27
4.476	0.8584E-27
4.947	0.3056E-26
5.468	0.1227E-25
6.043	0.7481E-25
6.679	0.3792E-24
7.381	0.1912E-23
8.158	0.9124E-23
9.016	0.4023E-22
9.965	0.1681E-21
11.01	0.6157E-21
12.17	0.2109E-20
13.45	0.7168E-20
14.87	0.2047E-19
16.43	0.5458E-19
18.16	0.1331E-18
20.07	0.2997E-18
22.18	0.6460E-18
24.52	0.1301E-17
27.10	0.2511E-17
29.95	0.4583E-17
33.10	0.8038E-17
36.58	0.1344E-16
40.43	0.2170E-16
44.68	0.3346E-16
49.38	0.4964E-16
54.58	0.7058E-16
60.32	0.9697E-16
66.67	0.1292E-15
73.68	0.1639E-15
81.43	0.2006E-15
90.00	0.2361E-15
99.47	0.2677E-15
109.9	0.2951E-15
121.5	0.3163E-15
134.3	0.3308E-15
148.4	0.3380E-15
164.0	0.3406E-15
181.3	0.3386E-15
200.4	0.3322E-15
221.4	0.3226E-15
244.7	0.3109E-15
270.5	0.2969E-15
298.9	0.2825E-15
330.4	0.2667E-15
365.1	0.2507E-15
403.6	0.2342E-15
446.0	0.2174E-15
493.0	0.2012E-15
544.8	0.1855E-15
602.1	0.1703E-15
665.5	0.1557E-15
735.5	0.1421E-15
812.9	0.1291E-15
898.4	0.1169E-15
992.9	0.1055E-15
1097.	0.9498E-16
1213.	0.8534E-16
1340.	0.7626E-16
1481.	0.6813E-16
1637.	0.6059E-16
1810.	0.5386E-16
2000.	0.4763E-16
 
 
C11   N2    Excitation    2.35 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.000
0.1105	0.000
0.1221	0.000
0.1350	0.000
0.1492	0.000
0.1649	0.000
0.1823	0.000
0.2014	0.000
0.2226	0.000
0.2460	0.000
0.2719	0.000
0.3005	0.000
0.3322	0.000
0.3671	0.000
0.4057	0.000
0.4484	0.000
0.4956	0.000
0.5477	0.000
0.6053	0.000
0.6690	0.000
0.7394	0.000
0.8172	0.000
0.9032	0.000
0.9982	0.000
1.103	0.000
1.219	0.000
1.348	0.000
1.489	0.000
1.646	0.000
1.819	0.000
2.011	0.000
2.222	0.000
2.456	0.000
2.714	0.000
3.000	0.000
3.316	0.000
3.664	0.000
4.050	0.000
4.476	0.000
4.947	0.000
5.468	0.000
6.043	0.1107E-27
6.679	0.8562E-27
7.381	0.6908E-26
8.158	0.5292E-25
9.016	0.3665E-24
9.965	0.2397E-23
11.01	0.1286E-22
12.17	0.6322E-22
13.45	0.3096E-21
14.87	0.1175E-20
16.43	0.4020E-20
18.16	0.1230E-19
20.07	0.3356E-19
22.18	0.8671E-19
24.52	0.2038E-18
27.10	0.4552E-18
29.95	0.9403E-18
33.10	0.1850E-17
36.58	0.3410E-17
40.43	0.6008E-17
44.68	0.9999E-17
49.38	0.1586E-16
54.58	0.2391E-16
60.32	0.3456E-16
66.67	0.4826E-16
73.68	0.6361E-16
81.43	0.8018E-16
90.00	0.9706E-16
99.47	0.1127E-15
109.9	0.1268E-15
121.5	0.1383E-15
134.3	0.1469E-15
148.4	0.1523E-15
164.0	0.1551E-15
181.3	0.1560E-15
200.4	0.1543E-15
221.4	0.1504E-15
244.7	0.1459E-15
270.5	0.1403E-15
298.9	0.1340E-15
330.4	0.1270E-15
365.1	0.1198E-15
403.6	0.1123E-15
446.0	0.1046E-15
493.0	0.9708E-16
544.8	0.8967E-16
602.1	0.8252E-16
665.5	0.7562E-16
735.5	0.6910E-16
812.9	0.6287E-16
898.4	0.5701E-16
992.9	0.5153E-16
1097.	0.4643E-16
1213.	0.4174E-16
1340.	0.3736E-16
1481.	0.3339E-16
1637.	0.2972E-16
1810.	0.2643E-16
2000.	0.2339E-16
 
 
C12   N2    Excitation    6.17 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.000
0.1105	0.000
0.1221	0.000
0.1350	0.000
0.1492	0.000
0.1649	0.000
0.1823	0.000
0.2014	0.000
0.2226	0.000
0.2460	0.000
0.2719	0.000
0.3005	0.000
0.3322	0.000
0.3671	0.000
0.4057	0.000
0.4484	0.000
0.4956	0.000
0.5477	0.000
0.6053	0.000
0.6690	0.000
0.7394	0.000
0.8172	0.000
0.9032	0.000
0.9982	0.000
1.103	0.000
1.219	0.000
1.348	0.000
1.489	0.000
1.646	0.000
1.819	0.000
2.011	0.000
2.222	0.000
2.456	0.000
2.714	0.000
3.000	0.000
3.316	0.000
3.664	0.000
4.050	0.000
4.476	0.000
4.947	0.000
5.468	0.000
6.043	0.000
6.679	0.000
7.381	0.000
8.158	0.000
9.016	0.000
9.965	0.000
11.01	0.000
12.17	0.000
13.45	0.9485E-27
14.87	0.2006E-25
16.43	0.1758E-24
18.16	0.1264E-23
20.07	0.7273E-23
22.18	0.3727E-22
24.52	0.1589E-21
27.10	0.6058E-21
29.95	0.2022E-20
33.10	0.6197E-20
36.58	0.1691E-19
40.43	0.4271E-19
44.68	0.9879E-19
49.38	0.2126E-18
54.58	0.4256E-18
60.32	0.8033E-18
66.67	0.1453E-17
73.68	0.2430E-17
81.43	0.3846E-17
90.00	0.5796E-17
99.47	0.8305E-17
109.9	0.1148E-16
121.5	0.1531E-16
134.3	0.1977E-16
148.4	0.2485E-16
164.0	0.3055E-16
181.3	0.3699E-16
200.4	0.4387E-16
221.4	0.5108E-16
244.7	0.5906E-16
270.5	0.6773E-16
298.9	0.7661E-16
330.4	0.8585E-16
365.1	0.9529E-16
403.6	0.1049E-15
446.0	0.1146E-15
493.0	0.1240E-15
544.8	0.1332E-15
602.1	0.1419E-15
665.5	0.1500E-15
735.5	0.1575E-15
812.9	0.1640E-15
898.4	0.1697E-15
992.9	0.1743E-15
1097.	0.1778E-15
1213.	0.1802E-15
1340.	0.1814E-15
1481.	0.1813E-15
1637.	0.1801E-15
1810.	0.1777E-15
2000.	0.1741E-15
 
 
C13   N2    Excitation    7.00 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.000
0.1105	0.000
0.1221	0.000
0.1350	0.000
0.1492	0.000
0.1649	0.000
0.1823	0.000
0.2014	0.000
0.2226	0.000
0.2460	0.000
0.2719	0.000
0.3005	0.000
0.3322	0.000
0.3671	0.000
0.4057	0.000
0.4484	0.000
0.4956	0.000
0.5477	0.000
0.6053	0.000
0.6690	0.000
0.7394	0.000
0.8172	0.000
0.9032	0.000
0.9982	0.000
1.103	0.000
1.219	0.000
1.348	0.000
1.489	0.000
1.646	0.000
1.819	0.000
2.011	0.000
2.222	0.000
2.456	0.000
2.714	0.000
3.000	0.000
3.316	0.000
3.664	0.000
4.050	0.000
4.476	0.000
4.947	0.000
5.468	0.000
6.043	0.000
6.679	0.000
7.381	0.000
8.158	0.000
9.016	0.000
9.965	0.000
11.01	0.000
12.17	0.000
13.45	0.5795E-28
14.87	0.2489E-25
16.43	0.2886E-24
18.16	0.2263E-23
20.07	0.1409E-22
22.18	0.7755E-22
24.52	0.3530E-21
27.10	0.1430E-20
29.95	0.5046E-20
33.10	0.1628E-19
36.58	0.4657E-19
40.43	0.1228E-18
44.68	0.2954E-18
49.38	0.6587E-18
54.58	0.1362E-17
60.32	0.2647E-17
66.67	0.4915E-17
73.68	0.8418E-17
81.43	0.1362E-16
90.00	0.2092E-16
99.47	0.3050E-16
109.9	0.4282E-16
121.5	0.5792E-16
134.3	0.7578E-16
148.4	0.9641E-16
164.0	0.1198E-15
181.3	0.1465E-15
200.4	0.1754E-15
221.4	0.2059E-15
244.7	0.2399E-15
270.5	0.2769E-15
298.9	0.3152E-15
330.4	0.3552E-15
365.1	0.3963E-15
403.6	0.4382E-15
446.0	0.4805E-15
493.0	0.5221E-15
544.8	0.5624E-15
602.1	0.6008E-15
665.5	0.6367E-15
735.5	0.6696E-15
812.9	0.6989E-15
898.4	0.7240E-15
992.9	0.7446E-15
1097.	0.7604E-15
1213.	0.7710E-15
1340.	0.7766E-15
1481.	0.7767E-15
1637.	0.7715E-15
1810.	0.7612E-15
2000.	0.7460E-15
 
 
C14   N2    Excitation    7.35 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.000
0.1105	0.000
0.1221	0.000
0.1350	0.000
0.1492	0.000
0.1649	0.000
0.1823	0.000
0.2014	0.000
0.2226	0.000
0.2460	0.000
0.2719	0.000
0.3005	0.000
0.3322	0.000
0.3671	0.000
0.4057	0.000
0.4484	0.000
0.4956	0.000
0.5477	0.000
0.6053	0.000
0.6690	0.000
0.7394	0.000
0.8172	0.000
0.9032	0.000
0.9982	0.000
1.103	0.000
1.219	0.000
1.348	0.000
1.489	0.000
1.646	0.000
1.819	0.000
2.011	0.000
2.222	0.000
2.456	0.000
2.714	0.000
3.000	0.000
3.316	0.000
3.664	0.000
4.050	0.000
4.476	0.000
4.947	0.000
5.468	0.000
6.043	0.000
6.679	0.000
7.381	0.000
8.158	0.000
9.016	0.000
9.965	0.000
11.01	0.000
12.17	0.000
13.45	0.000
14.87	0.8888E-25
16.43	0.1100E-23
18.16	0.8802E-23
20.07	0.5568E-22
22.18	0.3107E-21
24.52	0.1431E-20
27.10	0.5852E-20
29.95	0.2082E-19
33.10	0.6760E-19
36.58	0.1944E-18
40.43	0.5144E-18
44.68	0.1241E-17
49.38	0.2770E-17
54.58	0.5729E-17
60.32	0.1112E-16
66.67	0.2058E-16
73.68	0.3510E-16
81.43	0.5642E-16
90.00	0.8603E-16
99.47	0.1243E-15
109.9	0.1725E-15
121.5	0.2304E-15
134.3	0.2970E-15
148.4	0.3717E-15
164.0	0.4537E-15
181.3	0.5442E-15
200.4	0.6380E-15
221.4	0.7330E-15
244.7	0.8354E-15
270.5	0.9432E-15
298.9	0.1050E-14
330.4	0.1157E-14
365.1	0.1264E-14
403.6	0.1369E-14
446.0	0.1472E-14
493.0	0.1570E-14
544.8	0.1662E-14
602.1	0.1747E-14
665.5	0.1824E-14
735.5	0.1892E-14
812.9	0.1949E-14
898.4	0.1994E-14
992.9	0.2028E-14
1097.	0.2049E-14
1213.	0.2058E-14
1340.	0.2053E-14
1481.	0.2036E-14
1637.	0.2006E-14
1810.	0.1964E-14
2000.	0.1911E-14
 
 
C15   N2    Excitation    7.36 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.000
0.1105	0.000
0.1221	0.000
0.1350	0.000
0.1492	0.000
0.1649	0.000
0.1823	0.000
0.2014	0.000
0.2226	0.000
0.2460	0.000
0.2719	0.000
0.3005	0.000
0.3322	0.000
0.3671	0.000
0.4057	0.000
0.4484	0.000
0.4956	0.000
0.5477	0.000
0.6053	0.000
0.6690	0.000
0.7394	0.000
0.8172	0.000
0.9032	0.000
0.9982	0.000
1.103	0.000
1.219	0.000
1.348	0.000
1.489	0.000
1.646	0.000
1.819	0.000
2.011	0.000
2.222	0.000
2.456	0.000
2.714	0.000
3.000	0.000
3.316	0.000
3.664	0.000
4.050	0.000
4.476	0.000
4.947	0.000
5.468	0.000
6.043	0.000
6.679	0.000
7.381	0.000
8.158	0.000
9.016	0.000
9.965	0.000
11.01	0.000
12.17	0.000
13.45	0.000
14.87	0.9677E-26
16.43	0.2951E-24
18.16	0.2550E-23
20.07	0.1719E-22
22.18	0.1018E-21
24.52	0.4949E-21
27.10	0.2129E-20
29.95	0.7936E-20
33.10	0.2692E-19
36.58	0.8064E-19
40.43	0.2219E-18
44.68	0.5552E-18
49.38	0.1284E-17
54.58	0.2749E-17
60.32	0.5517E-17
66.67	0.1056E-16
73.68	0.1863E-16
81.43	0.3100E-16
90.00	0.4894E-16
99.47	0.7329E-16
109.9	0.1056E-15
121.5	0.1466E-15
134.3	0.1965E-15
148.4	0.2561E-15
164.0	0.3257E-15
181.3	0.4070E-15
200.4	0.4969E-15
221.4	0.5944E-15
244.7	0.7043E-15
270.5	0.8254E-15
298.9	0.9517E-15
330.4	0.1084E-14
365.1	0.1220E-14
403.6	0.1359E-14
446.0	0.1497E-14
493.0	0.1632E-14
544.8	0.1761E-14
602.1	0.1881E-14
665.5	0.1990E-14
735.5	0.2086E-14
812.9	0.2168E-14
898.4	0.2233E-14
992.9	0.2281E-14
1097.	0.2312E-14
1213.	0.2324E-14
1340.	0.2320E-14
1481.	0.2297E-14
1637.	0.2258E-14
1810.	0.2205E-14
2000.	0.2138E-14
 
 
C16   N2    Excitation    7.80 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.000
0.1105	0.000
0.1221	0.000
0.1350	0.000
0.1492	0.000
0.1649	0.000
0.1823	0.000
0.2014	0.000
0.2226	0.000
0.2460	0.000
0.2719	0.000
0.3005	0.000
0.3322	0.000
0.3671	0.000
0.4057	0.000
0.4484	0.000
0.4956	0.000
0.5477	0.000
0.6053	0.000
0.6690	0.000
0.7394	0.000
0.8172	0.000
0.9032	0.000
0.9982	0.000
1.103	0.000
1.219	0.000
1.348	0.000
1.489	0.000
1.646	0.000
1.819	0.000
2.011	0.000
2.222	0.000
2.456	0.000
2.714	0.000
3.000	0.000
3.316	0.000
3.664	0.000
4.050	0.000
4.476	0.000
4.947	0.000
5.468	0.000
6.043	0.000
6.679	0.000
7.381	0.000
8.158	0.000
9.016	0.000
9.965	0.000
11.01	0.000
12.17	0.000
13.45	0.000
14.87	0.1896E-26
16.43	0.6181E-25
18.16	0.5675E-24
20.07	0.3951E-23
22.18	0.2417E-22
24.52	0.1214E-21
27.10	0.5395E-21
29.95	0.2075E-20
33.10	0.7256E-20
36.58	0.2236E-19
40.43	0.6317E-19
44.68	0.1619E-18
49.38	0.3826E-18
54.58	0.8341E-18
60.32	0.1701E-17
66.67	0.3299E-17
73.68	0.5879E-17
81.43	0.9855E-17
90.00	0.1564E-16
99.47	0.2349E-16
109.9	0.3388E-16
121.5	0.4697E-16
134.3	0.6284E-16
148.4	0.8159E-16
164.0	0.1033E-15
181.3	0.1285E-15
200.4	0.1561E-15
221.4	0.1858E-15
244.7	0.2191E-15
270.5	0.2558E-15
298.9	0.2941E-15
330.4	0.3344E-15
365.1	0.3760E-15
403.6	0.4188E-15
446.0	0.4621E-15
493.0	0.5049E-15
544.8	0.5466E-15
602.1	0.5865E-15
665.5	0.6240E-15
735.5	0.6587E-15
812.9	0.6896E-15
898.4	0.7165E-15
992.9	0.7389E-15
1097.	0.7565E-15
1213.	0.7688E-15
1340.	0.7760E-15
1481.	0.7776E-15
1637.	0.7739E-15
1810.	0.7649E-15
2000.	0.7509E-15
 
 
C17   N2    Excitation    8.16 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.000
0.1105	0.000
0.1221	0.000
0.1350	0.000
0.1492	0.000
0.1649	0.000
0.1823	0.000
0.2014	0.000
0.2226	0.000
0.2460	0.000
0.2719	0.000
0.3005	0.000
0.3322	0.000
0.3671	0.000
0.4057	0.000
0.4484	0.000
0.4956	0.000
0.5477	0.000
0.6053	0.000
0.6690	0.000
0.7394	0.000
0.8172	0.000
0.9032	0.000
0.9982	0.000
1.103	0.000
1.219	0.000
1.348	0.000
1.489	0.000
1.646	0.000
1.819	0.000
2.011	0.000
2.222	0.000
2.456	0.000
2.714	0.000
3.000	0.000
3.316	0.000
3.664	0.000
4.050	0.000
4.476	0.000
4.947	0.000
5.468	0.000
6.043	0.000
6.679	0.000
7.381	0.000
8.158	0.000
9.016	0.000
9.965	0.000
11.01	0.000
12.17	0.000
13.45	0.000
14.87	0.2518E-27
16.43	0.4889E-25
18.16	0.4559E-24
20.07	0.3221E-23
22.18	0.1995E-22
24.52	0.1012E-21
27.10	0.4527E-21
29.95	0.1752E-20
33.10	0.6160E-20
36.58	0.1909E-19
40.43	0.5422E-19
44.68	0.1398E-18
49.38	0.3328E-18
54.58	0.7314E-18
60.32	0.1505E-17
66.67	0.2947E-17
73.68	0.5308E-17
81.43	0.8998E-17
90.00	0.1445E-16
99.47	0.2195E-16
109.9	0.3202E-16
121.5	0.4486E-16
134.3	0.6061E-16
148.4	0.7936E-16
164.0	0.1012E-15
181.3	0.1265E-15
200.4	0.1542E-15
221.4	0.1839E-15
244.7	0.2170E-15
270.5	0.2530E-15
298.9	0.2900E-15
330.4	0.3284E-15
365.1	0.3674E-15
403.6	0.4068E-15
446.0	0.4461E-15
493.0	0.4843E-15
544.8	0.5208E-15
602.1	0.5552E-15
665.5	0.5870E-15
735.5	0.6159E-15
812.9	0.6413E-15
898.4	0.6630E-15
992.9	0.6808E-15
1097.	0.6945E-15
1213.	0.7040E-15
1340.	0.7095E-15
1481.	0.7106E-15
1637.	0.7077E-15
1810.	0.7008E-15
2000.	0.6903E-15
 
 
C18   N2    Excitation    8.40 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.000
0.1105	0.000
0.1221	0.000
0.1350	0.000
0.1492	0.000
0.1649	0.000
0.1823	0.000
0.2014	0.000
0.2226	0.000
0.2460	0.000
0.2719	0.000
0.3005	0.000
0.3322	0.000
0.3671	0.000
0.4057	0.000
0.4484	0.000
0.4956	0.000
0.5477	0.000
0.6053	0.000
0.6690	0.000
0.7394	0.000
0.8172	0.000
0.9032	0.000
0.9982	0.000
1.103	0.000
1.219	0.000
1.348	0.000
1.489	0.000
1.646	0.000
1.819	0.000
2.011	0.000
2.222	0.000
2.456	0.000
2.714	0.000
3.000	0.000
3.316	0.000
3.664	0.000
4.050	0.000
4.476	0.000
4.947	0.000
5.468	0.000
6.043	0.000
6.679	0.000
7.381	0.000
8.158	0.000
9.016	0.000
9.965	0.000
11.01	0.000
12.17	0.000
13.45	0.000
14.87	0.000
16.43	0.2418E-25
18.16	0.2449E-24
20.07	0.1805E-23
22.18	0.1164E-22
24.52	0.6116E-22
27.10	0.2828E-21
29.95	0.1128E-20
33.10	0.4076E-20
36.58	0.1295E-19
40.43	0.3762E-19
44.68	0.9902E-19
49.38	0.2400E-18
54.58	0.5362E-18
60.32	0.1119E-17
66.67	0.2221E-17
73.68	0.4047E-17
81.43	0.6930E-17
90.00	0.1122E-16
99.47	0.1718E-16
109.9	0.2521E-16
121.5	0.3549E-16
134.3	0.4813E-16
148.4	0.6319E-16
164.0	0.8071E-16
181.3	0.1010E-15
200.4	0.1232E-15
221.4	0.1468E-15
244.7	0.1731E-15
270.5	0.2015E-15
298.9	0.2305E-15
330.4	0.2605E-15
365.1	0.2907E-15
403.6	0.3210E-15
446.0	0.3510E-15
493.0	0.3799E-15
544.8	0.4073E-15
602.1	0.4331E-15
665.5	0.4567E-15
735.5	0.4781E-15
812.9	0.4971E-15
898.4	0.5135E-15
992.9	0.5273E-15
1097.	0.5387E-15
1213.	0.5475E-15
1340.	0.5543E-15
1481.	0.5589E-15
1637.	0.5617E-15
1810.	0.5629E-15
2000.	0.5629E-15
 
 
C19   N2    Excitation    8.55 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.000
0.1105	0.000
0.1221	0.000
0.1350	0.000
0.1492	0.000
0.1649	0.000
0.1823	0.000
0.2014	0.000
0.2226	0.000
0.2460	0.000
0.2719	0.000
0.3005	0.000
0.3322	0.000
0.3671	0.000
0.4057	0.000
0.4484	0.000
0.4956	0.000
0.5477	0.000
0.6053	0.000
0.6690	0.000
0.7394	0.000
0.8172	0.000
0.9032	0.000
0.9982	0.000
1.103	0.000
1.219	0.000
1.348	0.000
1.489	0.000
1.646	0.000
1.819	0.000
2.011	0.000
2.222	0.000
2.456	0.000
2.714	0.000
3.000	0.000
3.316	0.000
3.664	0.000
4.050	0.000
4.476	0.000
4.947	0.000
5.468	0.000
6.043	0.000
6.679	0.000
7.381	0.000
8.158	0.000
9.016	0.000
9.965	0.000
11.01	0.000
12.17	0.000
13.45	0.000
14.87	0.000
16.43	0.4040E-25
18.16	0.4332E-24
20.07	0.3271E-23
22.18	0.2157E-22
24.52	0.1157E-21
27.10	0.5447E-21
29.95	0.2208E-20
33.10	0.8094E-20
36.58	0.2605E-19
40.43	0.7658E-19
44.68	0.2037E-18
49.38	0.4986E-18
54.58	0.1124E-17
60.32	0.2368E-17
66.67	0.4741E-17
73.68	0.8716E-17
81.43	0.1507E-16
90.00	0.2469E-16
99.47	0.3827E-16
109.9	0.5699E-16
121.5	0.8161E-16
134.3	0.1128E-15
148.4	0.1514E-15
164.0	0.1982E-15
181.3	0.2548E-15
200.4	0.3200E-15
221.4	0.3937E-15
244.7	0.4799E-15
270.5	0.5788E-15
298.9	0.6870E-15
330.4	0.8063E-15
365.1	0.9354E-15
403.6	0.1075E-14
446.0	0.1222E-14
493.0	0.1377E-14
544.8	0.1536E-14
602.1	0.1699E-14
665.5	0.1863E-14
735.5	0.2026E-14
812.9	0.2186E-14
898.4	0.2342E-14
992.9	0.2490E-14
1097.	0.2630E-14
1213.	0.2758E-14
1340.	0.2875E-14
1481.	0.2978E-14
1637.	0.3067E-14
1810.	0.3140E-14
2000.	0.3198E-14
 
 
C20   N2    Excitation    8.89 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.000
0.1105	0.000
0.1221	0.000
0.1350	0.000
0.1492	0.000
0.1649	0.000
0.1823	0.000
0.2014	0.000
0.2226	0.000
0.2460	0.000
0.2719	0.000
0.3005	0.000
0.3322	0.000
0.3671	0.000
0.4057	0.000
0.4484	0.000
0.4956	0.000
0.5477	0.000
0.6053	0.000
0.6690	0.000
0.7394	0.000
0.8172	0.000
0.9032	0.000
0.9982	0.000
1.103	0.000
1.219	0.000
1.348	0.000
1.489	0.000
1.646	0.000
1.819	0.000
2.011	0.000
2.222	0.000
2.456	0.000
2.714	0.000
3.000	0.000
3.316	0.000
3.664	0.000
4.050	0.000
4.476	0.000
4.947	0.000
5.468	0.000
6.043	0.000
6.679	0.000
7.381	0.000
8.158	0.000
9.016	0.000
9.965	0.000
11.01	0.000
12.17	0.000
13.45	0.000
14.87	0.000
16.43	0.1066E-25
18.16	0.1551E-24
20.07	0.1265E-23
22.18	0.8963E-23
24.52	0.5116E-22
27.10	0.2546E-21
29.95	0.1084E-20
33.10	0.4151E-20
36.58	0.1387E-19
40.43	0.4212E-19
44.68	0.1152E-18
49.38	0.2883E-18
54.58	0.6618E-18
60.32	0.1413E-17
66.67	0.2853E-17
73.68	0.5268E-17
81.43	0.9110E-17
90.00	0.1485E-16
99.47	0.2280E-16
109.9	0.3349E-16
121.5	0.4709E-16
134.3	0.6365E-16
148.4	0.8317E-16
164.0	0.1056E-15
181.3	0.1312E-15
200.4	0.1588E-15
221.4	0.1878E-15
244.7	0.2195E-15
270.5	0.2533E-15
298.9	0.2873E-15
330.4	0.3218E-15
365.1	0.3561E-15
403.6	0.3898E-15
446.0	0.4225E-15
493.0	0.4533E-15
544.8	0.4817E-15
602.1	0.5073E-15
665.5	0.5297E-15
735.5	0.5486E-15
812.9	0.5637E-15
898.4	0.5748E-15
992.9	0.5818E-15
1097.	0.5848E-15
1213.	0.5838E-15
1340.	0.5790E-15
1481.	0.5706E-15
1637.	0.5590E-15
1810.	0.5443E-15
2000.	0.5271E-15
 
 
C21   N2    Excitation    11.03 eV                              
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.000
0.1105	0.000
0.1221	0.000
0.1350	0.000
0.1492	0.000
0.1649	0.000
0.1823	0.000
0.2014	0.000
0.2226	0.000
0.2460	0.000
0.2719	0.000
0.3005	0.000
0.3322	0.000
0.3671	0.000
0.4057	0.000
0.4484	0.000
0.4956	0.000
0.5477	0.000
0.6053	0.000
0.6690	0.000
0.7394	0.000
0.8172	0.000
0.9032	0.000
0.9982	0.000
1.103	0.000
1.219	0.000
1.348	0.000
1.489	0.000
1.646	0.000
1.819	0.000
2.011	0.000
2.222	0.000
2.456	0.000
2.714	0.000
3.000	0.000
3.316	0.000
3.664	0.000
4.050	0.000
4.476	0.000
4.947	0.000
5.468	0.000
6.043	0.000
6.679	0.000
7.381	0.000
8.158	0.000
9.016	0.000
9.965	0.000
11.01	0.000
12.17	0.000
13.45	0.000
14.87	0.000
16.43	0.000
18.16	0.3891E-27
20.07	0.4543E-26
22.18	0.4166E-24
24.52	0.3654E-23
27.10	0.2871E-22
29.95	0.1785E-21
33.10	0.9701E-21
36.58	0.4475E-20
40.43	0.1831E-19
44.68	0.6584E-19
49.38	0.2121E-18
54.58	0.6144E-18
60.32	0.1623E-17
66.67	0.3986E-17
73.68	0.8801E-17
81.43	0.1793E-16
90.00	0.3394E-16
99.47	0.5976E-16
109.9	0.9945E-16
121.5	0.1567E-15
134.3	0.2350E-15
148.4	0.3377E-15
164.0	0.4675E-15
181.3	0.6287E-15
200.4	0.8179E-15
221.4	0.1033E-14
244.7	0.1282E-14
270.5	0.1562E-14
298.9	0.1863E-14
330.4	0.2184E-14
365.1	0.2518E-14
403.6	0.2863E-14
446.0	0.3212E-14
493.0	0.3556E-14
544.8	0.3888E-14
602.1	0.4203E-14
665.5	0.4494E-14
735.5	0.4757E-14
812.9	0.4986E-14
898.4	0.5176E-14
992.9	0.5326E-14
1097.	0.5433E-14
1213.	0.5495E-14
1340.	0.5515E-14
1481.	0.5488E-14
1637.	0.5420E-14
1810.	0.5313E-14
2000.	0.5169E-14
 
 
C22   N2    Excitation    11.87 eV                              
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.000
0.1105	0.000
0.1221	0.000
0.1350	0.000
0.1492	0.000
0.1649	0.000
0.1823	0.000
0.2014	0.000
0.2226	0.000
0.2460	0.000
0.2719	0.000
0.3005	0.000
0.3322	0.000
0.3671	0.000
0.4057	0.000
0.4484	0.000
0.4956	0.000
0.5477	0.000
0.6053	0.000
0.6690	0.000
0.7394	0.000
0.8172	0.000
0.9032	0.000
0.9982	0.000
1.103	0.000
1.219	0.000
1.348	0.000
1.489	0.000
1.646	0.000
1.819	0.000
2.011	0.000
2.222	0.000
2.456	0.000
2.714	0.000
3.000	0.000
3.316	0.000
3.664	0.000
4.050	0.000
4.476	0.000
4.947	0.000
5.468	0.000
6.043	0.000
6.679	0.000
7.381	0.000
8.158	0.000
9.016	0.000
9.965	0.000
